m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-3.0,-10.99,-2.98,1.3,10.2,6.47,-3.87,9.91,5.73,-0.53,-2.71,-0.43,0.09,0.73,2.86,-16.67,-18.28,5.7,3.15,-16.69,-1.49,18.81,-19.99,-11.34,-8.35,-5.12,5.53,-1.87,-11.01,-3.1,3.31,-4.99,-4.77,6.93,3.14,26.29,-12.3,16.83,77.89,-8.86,15.92,84.27,-20.58,41.95,80.94,3.31,-4.99,-4.77,0.49,-3.45,-1.35,-0.35,-1.13,-27.91,1.16,2.01,-77.58,6.59,3.23,-82.08,-24.78,-27.95,-85.19,0
-3.0,-10.99,-2.98,1.3,10.2,6.47,-3.87,9.91,5.73,-0.53,-2.71,-0.43,0.67,0.4,3.33,-16.67,-18.28,5.7,3.15,-16.69,-1.49,18.81,-19.99,-11.34,-8.11,-5.36,4.38,-1.87,-11.01,-3.1,3.31,-4.99,-4.77,6.93,3.14,26.29,-11.2,15.62,78.01,-7.75,14.73,84.38,-18.68,40.75,82.23,3.31,-4.99,-4.77,0.33,-3.54,-1.34,-0.35,-1.13,-27.91,0.03,0.67,-77.76,5.47,1.87,-82.29,-26.24,-29.47,-84.52,0
-3.0,-10.99,-2.98,1.3,10.2,6.47,-3.87,9.91,5.73,-0.53,-2.71,-0.43,1.2,0.05,3.86,-16.67,-18.28,5.7,3.15,-16.69,-1.49,18.81,-19.99,-11.34,-3.36,-8.04,2.74,-1.87,-11.01,-3.1,3.31,-4.99,-4.77,6.93,3.14,26.29,-10.07,14.43,78.08,-6.62,13.55,84.43,-16.67,39.48,83.16,3.31,-4.99,-4.77,0.18,-3.63,-1.34,-0.35,-1.13,-27.91,-1.12,-0.71,-77.9,4.32,0.48,-82.46,-27.62,-31.07,-83.67,0
-3.15,-10.1,-2.71,1.9,9.11,5.72,-6.2,8.79,4.56,0.43,-3.05,-0.05,2.0,-0.36,4.02,-14.28,-17.31,4.8,3.12,-16.05,-1.45,17.55,-21.45,-11.91,1.64,-12.34,0.74,-2.4,-10.11,-2.78,1.87,-6.04,-4.33,4.71,4.52,26.72,-8.93,13.23,78.11,-5.48,12.35,84.44,-14.67,38.33,84.07,1.87,-6.04,-4.33,-0.03,-3.68,-1.4,-2.46,-4.72,-27.32,-2.27,-2.1,-77.98,3.17,-0.92,-82.55,-29.04,-32.67,-82.81,0
-3.15,-10.1,-2.71,1.9,9.11,5.72,-6.2,8.79,4.56,0.43,-3.05,-0.05,3.18,-1.03,4.1,-14.28,-17.31,4.8,3.12,-16.05,-1.45,17.55,-21.45,-11.91,7.77,-15.2,-1.59,-2.4,-10.11,-2.78,1.87,-6.04,-4.33,4.71,4.52,26.72,-7.79,12.03,78.12,-4.34,11.15,84.44,-12.72,36.67,84.86,1.87,-6.04,-4.33,-0.26,-3.73,-1.49,-2.46,-4.72,-27.32,-3.43,-3.47,-77.97,2.01,-2.29,-82.57,-30.51,-34.42,-81.73,0
-3.15,-10.1,-2.71,1.9,9.11,5.72,-6.2,8.79,4.56,0.43,-3.05,-0.05,5.86,-0.12,4.67,-14.28,-17.31,4.8,3.12,-16.05,-1.45,17.55,-21.45,-11.91,9.16,-14.25,-3.23,-2.4,-10.11,-2.78,1.87,-6.04,-4.33,4.71,4.52,26.72,-6.67,10.84,78.05,-3.22,9.96,84.35,-10.66,34.77,85.41,1.87,-6.04,-4.33,-0.55,-3.76,-1.63,-2.46,-4.72,-27.32,-4.63,-4.87,-77.9,0.81,-3.69,-82.53,-31.95,-36.23,-80.61,0
-2.26,-7.45,-2.46,2.95,6.35,5.14,-3.86,6.13,4.15,0.43,-2.45,0.35,7.8,-4.29,7.16,-12.98,-17.2,4.13,1.75,-16.18,-1.15,18.07,-20.73,-11.95,4.75,-11.08,-5.06,-2.72,-7.45,-2.41,2.45,-5.54,-5.18,5.94,3.23,26.0,-5.54,9.6,77.92,-2.09,8.72,84.2,-9.02,29.26,85.49,2.45,-5.54,-5.18,-0.84,-3.79,-1.77,-1.45,-3.08,-27.62,-5.81,-6.22,-77.75,-0.37,-5.02,-82.4,-33.34,-38.22,-79.18,0
-2.26,-7.45,-2.46,2.95,6.35,5.14,-3.86,6.13,4.15,0.43,-2.45,0.35,10.9,-8.91,9.46,-12.98,-17.2,4.13,1.75,-16.18,-1.15,18.07,-20.73,-11.95,1.3,-9.78,-6.17,-2.72,-7.45,-2.41,2.45,-5.54,-5.18,5.94,3.23,26.0,-4.32,8.33,77.6,-0.89,7.42,83.86,-7.99,22.84,85.65,2.45,-5.54,-5.18,-1.04,-3.83,-1.9,-1.45,-3.08,-27.62,-7.03,-7.61,-77.51,-1.6,-6.39,-82.19,-34.72,-40.3,-77.46,0
-2.26,-7.45,-2.46,2.95,6.35,5.14,-3.86,6.13,4.15,0.43,-2.45,0.35,24.14,-3.63,9.34,-12.98,-17.2,4.13,1.75,-16.18,-1.15,18.07,-20.73,-11.95,-2.98,-8.18,0.05,-2.72,-7.45,-2.41,2.45,-5.54,-5.18,5.94,3.23,26.0,-3.18,7.11,77.27,0.25,6.19,83.51,-8.07,14.65,85.2,2.45,-5.54,-5.18,-1.06,-3.84,-2.07,-1.45,-3.08,-27.62,-8.25,-9.05,-77.21,-2.82,-7.8,-81.91,-36.14,-42.41,-75.55,0
-2.71,-4.79,-2.0,4.06,1.83,2.99,-3.7,1.89,1.87,4.81,-1.8,1.32,30.57,-0.58,8.17,-10.09,-17.41,2.12,-0.33,-16.92,-1.33,15.8,-19.51,-10.89,-3.75,-8.48,5.71,-3.17,-4.79,-1.96,2.06,-6.73,-4.61,5.75,0.98,25.48,-2.15,6.0,77.01,1.27,5.06,83.24,-7.39,11.74,84.79,2.06,-6.73,-4.61,-0.97,-3.89,-2.23,-2.34,-6.79,-26.31,-9.46,-10.53,-76.79,-4.04,-9.24,-81.52,-37.48,-44.52,-73.64,0
-2.71,-4.79,-2.0,4.06,1.83,2.99,-3.7,1.89,1.87,4.81,-1.8,1.32,29.51,-1.57,8.9,-10.09,-17.41,2.12,-0.33,-16.92,-1.33,15.8,-19.51,-10.89,-4.54,-7.8,6.7,-3.17,-4.79,-1.96,2.06,-6.73,-4.61,5.75,0.98,25.48,-1.22,4.98,76.84,2.21,4.02,83.05,-6.16,11.43,84.38,2.06,-6.73,-4.61,-0.78,-3.95,-2.37,-2.34,-6.79,-26.31,-10.65,-12.07,-76.33,-5.24,-10.73,-81.1,-39.03,-46.33,-71.77,0
-2.71,-4.79,-2.0,4.06,1.83,2.99,-3.7,1.89,1.87,4.81,-1.8,1.32,30.86,-2.86,12.71,-10.09,-17.41,2.12,-0.33,-16.92,-1.33,15.8,-19.51,-10.89,-4.64,-7.66,5.2,-3.17,-4.79,-1.96,2.06,-6.73,-4.61,5.75,0.98,25.48,-0.4,4.09,76.73,3.02,3.13,82.93,-5.04,9.96,84.41,2.06,-6.73,-4.61,-0.71,-4.01,-2.49,-2.34,-6.79,-26.31,-11.79,-13.63,-75.82,-6.39,-12.24,-80.62,-40.45,-48.19,-69.96,0
-1.75,-2.8,-1.78,1.31,-2.76,1.39,-4.18,-2.59,0.59,7.16,-6.33,0.6,32.2,-4.03,18.77,-10.98,-18.71,1.41,-0.15,-18.34,-2.41,14.73,-17.35,-9.41,-3.37,-8.1,3.83,-2.12,-2.8,-1.74,2.15,-5.5,-4.8,6.43,-0.16,24.28,0.45,3.14,76.57,3.88,2.17,82.75,-4.4,7.74,85.01,2.15,-5.5,-4.8,-0.7,-4.12,-2.52,-2.11,-4.57,-27.0,-12.86,-15.14,-75.25,-7.48,-13.69,-80.09,-41.9,-49.77,-68.24,0
-1.75,-2.8,-1.78,1.31,-2.76,1.39,-4.18,-2.59,0.59,7.16,-6.33,0.6,31.23,-9.26,20.93,-10.98,-18.71,1.41,-0.15,-18.34,-2.41,14.73,-17.35,-9.41,-1.36,-9.17,3.04,-2.12,-2.8,-1.74,2.15,-5.5,-4.8,6.43,-0.16,24.28,1.18,2.31,76.39,4.6,1.33,82.56,-3.89,6.8,86.24,2.15,-5.5,-4.8,-0.7,-4.24,-2.45,-2.11,-4.57,-27.0,-13.9,-16.63,-74.66,-8.52,-15.12,-79.54,-43.21,-51.42,-66.38,0
-1.75,-2.8,-1.78,1.31,-2.76,1.39,-4.18,-2.59,0.59,7.16,-6.33,0.6,32.56,-0.01,23.93,-10.98,-18.71,1.41,-0.15,-18.34,-2.41,14.73,-17.35,-9.41,0.11,-10.11,2.6,-2.12,-2.8,-1.74,2.15,-5.5,-4.8,6.43,-0.16,24.28,1.81,1.54,76.26,5.22,0.54,82.42,-2.99,6.21,86.97,2.15,-5.5,-4.8,-0.69,-4.33,-2.35,-2.11,-4.57,-27.0,-14.88,-18.07,-74.04,-9.52,-16.5,-78.96,-44.41,-53.27,-64.3,0
-0.58,-3.39,-2.46,-5.23,2.45,2.1,-0.9,2.42,2.73,0.22,-4.09,-0.81,30.23,3.83,17.57,-9.08,-19.46,0.35,1.85,-19.29,-3.48,7.89,-18.54,-6.14,1.5,-10.91,2.43,-0.16,-3.39,-2.5,1.34,-6.78,-4.35,5.4,-1.02,23.94,2.45,0.74,76.04,5.86,-0.26,82.19,-2.02,7.03,87.56,1.34,-6.78,-4.35,-0.65,-4.39,-2.29,-2.77,-6.61,-25.01,-15.83,-19.49,-73.36,-10.5,-17.85,-78.32,-45.38,-55.02,-62.06,0
-0.58,-3.39,-2.46,-5.23,2.45,2.1,-0.9,2.42,2.73,0.22,-4.09,-0.81,28.4,5.83,12.97,-9.08,-19.46,0.35,1.85,-19.29,-3.48,7.89,-18.54,-6.14,1.79,-10.89,2.02,-0.16,-3.39,-2.5,1.34,-6.78,-4.35,5.4,-1.02,23.94,2.98,0.06,75.82,6.39,-0.96,81.95,-1.17,8.17,87.83,1.34,-6.78,-4.35,-0.61,-4.42,-2.23,-2.77,-6.61,-25.01,-16.69,-20.76,-72.7,-11.37,-19.06,-77.7,-46.36,-56.81,-59.87,0
-0.58,-3.39,-2.46,-5.23,2.45,2.1,-0.9,2.42,2.73,0.22,-4.09,-0.81,27.85,9.51,6.54,-9.08,-19.46,0.35,1.85,-19.29,-3.48,7.89,-18.54,-6.14,1.35,-10.49,1.8,-0.16,-3.39,-2.5,1.34,-6.78,-4.35,5.4,-1.02,23.94,3.45,-0.54,75.59,6.86,-1.57,81.72,-0.33,9.5,87.78,1.34,-6.78,-4.35,-0.57,-4.41,-2.15,-2.77,-6.61,-25.01,-17.55,-22.12,-71.98,-12.25,-20.34,-77.02,-47.33,-58.65,-57.67,0
1.36,-0.3,-2.18,-11.6,7.14,1.92,1.8,7.15,3.86,-2.31,1.29,-0.53,28.03,14.92,3.24,-6.1,-16.68,-1.14,0.73,-16.67,-3.53,-4.87,-15.94,0.06,-0.17,-9.62,2.28,2.48,-0.3,-2.29,0.53,-6.08,-5.26,4.53,-0.32,21.42,3.9,-1.1,75.36,7.3,-2.15,81.48,0.54,10.96,87.7,0.53,-6.08,-5.26,-0.55,-4.41,-2.04,-3.48,-5.69,-25.66,-18.33,-23.37,-71.27,-13.05,-21.51,-76.35,-47.99,-60.29,-55.22,0
1.36,-0.3,-2.18,-11.6,7.14,1.92,1.8,7.15,3.86,-2.31,1.29,-0.53,27.31,16.49,-1.4,-6.1,-16.68,-1.14,0.73,-16.67,-3.53,-4.87,-15.94,0.06,-1.13,-9.12,3.32,2.48,-0.3,-2.29,0.53,-6.08,-5.26,4.53,-0.32,21.42,4.27,-1.59,75.07,7.67,-2.66,81.18,1.42,12.16,87.74,0.53,-6.08,-5.26,-0.5,-4.41,-1.96,-3.48,-5.69,-25.66,-19.09,-24.6,-70.56,-13.83,-22.68,-75.69,-48.64,-61.98,-52.9,0
1.36,-0.3,-2.18,-11.6,7.14,1.92,1.8,7.15,3.86,-2.31,1.29,-0.53,26.56,17.12,-5.04,-6.1,-16.68,-1.14,0.73,-16.67,-3.53,-4.87,-15.94,0.06,-1.25,-9.08,3.85,2.48,-0.3,-2.29,0.53,-6.08,-5.26,4.53,-0.32,21.42,4.64,-2.03,74.79,8.03,-3.12,80.89,2.37,13.96,87.65,0.53,-6.08,-5.26,-0.36,-4.44,-1.91,-3.48,-5.69,-25.66,-19.77,-25.78,-69.88,-14.53,-23.79,-75.05,-49.22,-63.62,-50.53,0
1.37,-0.32,-2.23,-11.79,7.16,1.84,1.53,7.15,3.77,-3.76,1.31,-0.81,26.43,17.49,-5.3,-5.97,-16.5,-1.15,0.89,-16.49,-3.55,-4.73,-15.77,0.05,-1.04,-9.19,3.75,2.57,-0.32,-2.35,0.72,-6.38,-5.41,4.8,-0.96,21.24,4.95,-2.4,74.56,8.34,-3.5,80.65,3.33,15.49,87.6,0.72,-6.38,-5.41,-0.19,-4.5,-1.91,-3.34,-6.25,-25.76,-20.42,-27.05,-69.13,-15.21,-24.98,-74.35,-49.77,-65.12,-48.25,0
1.37,-0.32,-2.23,-11.79,7.16,1.84,1.53,7.15,3.77,-3.76,1.31,-0.81,27.33,15.11,-3.17,-5.97,-16.5,-1.15,0.89,-16.49,-3.55,-4.73,-15.77,0.05,-0.4,-9.44,3.16,2.57,-0.32,-2.35,0.72,-6.38,-5.41,4.8,-0.96,21.24,5.26,-2.76,74.35,8.64,-3.87,80.44,4.25,16.9,87.46,0.72,-6.38,-5.41,-0.05,-4.55,-1.95,-3.34,-6.25,-25.76,-20.96,-28.13,-68.51,-15.77,-26.0,-73.77,-50.39,-66.75,-45.99,0
1.37,-0.32,-2.23,-11.79,7.16,1.84,1.53,7.15,3.77,-3.76,1.31,-0.81,27.48,11.48,1.83,-5.97,-16.5,-1.15,0.89,-16.49,-3.55,-4.73,-15.77,0.05,0.32,-9.78,2.57,2.57,-0.32,-2.35,0.72,-6.38,-5.41,4.8,-0.96,21.24,5.44,-2.97,74.18,8.82,-4.09,80.27,5.06,18.1,87.17,0.72,-6.38,-5.41,0.09,-4.56,-2.02,-3.34,-6.25,-25.76,-21.51,-29.31,-67.8,-16.34,-27.1,-73.1,-51.14,-68.23,-44.02,0
0.84,1.61,-2.14,-19.54,11.56,0.4,2.52,11.25,3.68,-5.12,5.9,-1.14,27.89,8.87,5.92,-4.15,-10.87,-1.23,0.72,-10.83,-2.93,-9.32,-11.43,2.56,0.81,-10.03,2.46,3.02,1.6,-2.37,2.08,-6.28,-5.68,6.71,-3.37,21.16,5.61,-3.13,74.03,8.99,-4.26,80.11,5.64,18.91,86.89,2.08,-6.28,-5.68,0.23,-4.58,-2.09,-1.88,-5.56,-26.19,-21.97,-30.36,-67.15,-16.83,-28.08,-72.49,-51.98,-69.74,-42.13,0
0.84,1.61,-2.14,-19.54,11.56,0.4,2.52,11.25,3.68,-5.12,5.9,-1.14,27.92,6.25,8.25,-4.15,-10.87,-1.23,0.72,-10.83,-2.93,-9.32,-11.43,2.56,0.83,-9.98,2.68,3.02,1.6,-2.37,2.08,-6.28,-5.68,6.71,-3.37,21.16,5.75,-3.28,73.95,9.12,-4.42,80.02,6.24,19.63,86.79,2.08,-6.28,-5.68,0.37,-4.62,-2.1,-1.88,-5.56,-26.19,-22.39,-31.34,-66.57,-17.27,-29.0,-71.95,-52.89,-71.23,-40.32,0
0.84,1.61,-2.14,-19.54,11.56,0.4,2.52,11.25,3.68,-5.12,5.9,-1.14,26.44,4.52,8.59,-4.15,-10.87,-1.23,0.72,-10.83,-2.93,-9.32,-11.43,2.56,0.33,-9.65,2.81,3.02,1.6,-2.37,2.08,-6.28,-5.68,6.71,-3.37,21.16,5.91,-3.44,73.87,9.28,-4.59,79.94,6.56,19.68,86.74,2.08,-6.28,-5.68,0.48,-4.67,-2.05,-1.88,-5.56,-26.19,-22.79,-32.3,-65.99,-17.7,-29.9,-71.41,-53.76,-72.69,-38.55,0
-0.4,1.1,-1.36,-23.46,14.68,-0.94,4.01,13.87,3.25,-0.58,9.13,-0.71,25.83,3.78,8.32,0.85,-8.92,-1.36,-2.18,-9.0,-0.3,-13.21,-16.07,2.31,-0.05,-9.38,2.88,3.2,1.13,-1.74,1.41,-8.12,-5.6,6.18,-4.74,22.93,6.01,-3.55,73.83,9.38,-4.7,79.9,6.87,19.66,86.76,1.41,-8.12,-5.6,0.57,-4.74,-1.99,-2.72,-6.29,-28.4,-23.15,-33.16,-65.52,-18.07,-30.71,-70.96,-54.51,-74.17,-36.71,0
-0.4,1.1,-1.36,-23.46,14.68,-0.94,4.01,13.87,3.25,-0.58,9.13,-0.71,25.88,4.19,5.97,0.85,-8.92,-1.36,-2.18,-9.0,-0.3,-13.21,-16.07,2.31,-0.21,-9.22,3.15,3.2,1.13,-1.74,1.41,-8.12,-5.6,6.18,-4.74,22.93,6.12,-3.66,73.79,9.49,-4.81,79.86,6.93,18.88,86.87,1.41,-8.12,-5.6,0.56,-4.77,-1.96,-2.72,-6.29,-28.4,-23.49,-34.06,-64.99,-18.43,-31.56,-70.47,-55.13,-75.35,-35.14,0
-0.4,1.1,-1.36,-23.46,14.68,-0.94,4.01,13.87,3.25,-0.58,9.13,-0.71,25.97,5.08,4.13,0.85,-8.92,-1.36,-2.18,-9.0,-0.3,-13.21,-16.07,2.31,0.2,-9.49,3.23,3.2,1.13,-1.74,1.41,-8.12,-5.6,6.18,-4.74,22.93,6.18,-3.73,73.82,9.55,-4.88,79.88,7.13,18.11,87.13,1.41,-8.12,-5.6,0.49,-4.79,-1.97,-2.72,-6.29,-28.4,-23.75,-34.65,-64.69,-18.71,-32.12,-70.19,-55.75,-76.72,-33.39,0
-1.34,3.23,-0.13,-26.16,15.89,-2.0,2.38,14.58,2.49,4.8,9.61,-0.22,25.74,5.37,2.94,-1.04,-7.51,-1.62,-2.9,-7.55,-0.97,-9.92,-11.3,1.06,0.5,-9.69,3.12,2.94,3.36,-0.58,2.6,-8.43,-5.99,7.63,-5.22,24.17,6.2,-3.76,73.89,9.57,-4.91,79.95,7.35,17.11,87.54,2.6,-8.43,-5.99,0.36,-4.81,-2.01,-1.67,-6.04,-30.3,-23.99,-35.26,-64.33,-18.96,-32.69,-69.85,-56.31,-77.92,-31.87,0
-1.34,3.23,-0.13,-26.16,15.89,-2.0,2.38,14.58,2.49,4.8,9.61,-0.22,25.5,5.59,2.7,-1.04,-7.51,-1.62,-2.9,-7.55,-0.97,-9.92,-11.3,1.06,0.67,-9.72,2.75,2.94,3.36,-0.58,2.6,-8.43,-5.99,7.63,-5.22,24.17,6.2,-3.79,73.95,9.58,-4.93,80.02,7.74,16.3,88.02,2.6,-8.43,-5.99,0.17,-4.84,-2.04,-1.67,-6.04,-30.3,-24.2,-35.69,-64.1,-19.17,-33.1,-69.64,-56.84,-79.01,-30.51,0
-1.34,3.23,-0.13,-26.16,15.89,-2.0,2.38,14.58,2.49,4.8,9.61,-0.22,25.31,5.91,2.48,-1.04,-7.51,-1.62,-2.9,-7.55,-0.97,-9.92,-11.3,1.06,0.62,-9.68,2.72,2.94,3.36,-0.58,2.6,-8.43,-5.99,7.63,-5.22,24.17,6.16,-3.79,74.05,9.53,-4.93,80.11,8.16,15.64,88.6,2.6,-8.43,-5.99,-0.02,-4.88,-2.05,-1.67,-6.04,-30.3,-24.37,-36.01,-63.95,-19.35,-33.4,-69.5,-57.37,-80.15,-29.13,0
-1.46,3.5,-0.04,-27.58,15.13,-2.04,4.3,13.8,2.97,1.27,6.85,-2.24,25.1,5.88,2.8,-1.74,-9.53,-2.68,-2.64,-9.53,-2.37,-8.42,-9.68,0.85,0.5,-9.6,3.12,2.88,3.64,-0.5,2.38,-8.41,-5.95,7.3,-5.21,23.36,6.07,-3.74,74.16,9.45,-4.86,80.23,8.57,14.98,89.23,2.38,-8.41,-5.95,-0.29,-4.92,-2.05,-1.99,-6.38,-30.19,-24.53,-36.32,-63.8,-19.52,-33.7,-69.37,-57.88,-81.09,-28.06,0
-1.46,3.5,-0.04,-27.58,15.13,-2.04,4.3,13.8,2.97,1.27,6.85,-2.24,24.85,5.77,3.05,-1.74,-9.53,-2.68,-2.64,-9.53,-2.37,-8.42,-9.68,0.85,0.41,-9.59,3.4,2.88,3.64,-0.5,2.38,-8.41,-5.95,7.3,-5.21,23.36,5.97,-3.68,74.31,9.35,-4.8,80.38,8.95,14.34,89.75,2.38,-8.41,-5.95,-0.57,-4.95,-2.06,-1.99,-6.38,-30.19,-24.62,-36.34,-63.87,-19.6,-33.72,-69.44,-58.3,-81.73,-27.49,0
-1.46,3.5,-0.04,-27.58,15.13,-2.04,4.3,13.8,2.97,1.27,6.85,-2.24,24.27,5.34,3.39,-1.74,-9.53,-2.68,-2.64,-9.53,-2.37,-8.42,-9.68,0.85,0.4,-9.59,3.39,2.88,3.64,-0.5,2.38,-8.41,-5.95,7.3,-5.21,23.36,5.85,-3.61,74.43,9.23,-4.72,80.5,9.31,13.8,90.22,2.38,-8.41,-5.95,-0.85,-4.96,-2.08,-1.99,-6.38,-30.19,-24.66,-36.15,-64.1,-19.64,-33.55,-69.67,-58.68,-82.49,-26.73,0
-0.98,3.7,0.13,-28.95,13.84,-1.7,4.5,12.71,3.53,2.05,3.21,-3.32,23.48,4.61,3.93,-3.63,-11.24,-2.87,-1.28,-11.27,-3.69,-1.2,-7.45,-1.53,0.55,-9.69,3.31,3.53,3.85,-0.34,2.84,-8.55,-6.38,7.42,-4.87,21.1,5.67,-3.46,74.58,9.06,-4.56,80.66,9.56,13.47,90.65,2.84,-8.55,-6.38,-1.1,-4.96,-2.11,-1.33,-5.83,-30.79,-24.73,-36.09,-64.22,-19.7,-33.5,-69.78,-58.86,-82.99,-26.33,0
-0.98,3.7,0.13,-28.95,13.84,-1.7,4.5,12.71,3.53,2.05,3.21,-3.32,22.83,3.87,4.49,-3.63,-11.24,-2.87,-1.28,-11.27,-3.69,-1.2,-7.45,-1.53,0.85,-9.9,3.42,3.53,3.85,-0.34,2.84,-8.55,-6.38,7.42,-4.87,21.1,5.38,-3.19,74.8,8.77,-4.27,80.89,9.62,13.31,91.11,2.84,-8.55,-6.38,-1.33,-4.95,-2.11,-1.33,-5.83,-30.79,-24.72,-35.81,-64.5,-19.68,-33.25,-70.05,-59.0,-83.47,-26.0,0
-0.98,3.7,0.13,-28.95,13.84,-1.7,4.5,12.71,3.53,2.05,3.21,-3.32,22.18,2.94,5.01,-3.63,-11.24,-2.87,-1.28,-11.27,-3.69,-1.2,-7.45,-1.53,0.96,-9.99,3.47,3.53,3.85,-0.34,2.84,-8.55,-6.38,7.42,-4.87,21.1,5.02,-2.81,75.01,8.41,-3.89,81.1,9.28,13.16,91.7,2.84,-8.55,-6.38,-1.5,-4.95,-2.11,-1.33,-5.83,-30.79,-24.71,-35.56,-64.75,-19.66,-33.02,-70.3,-58.97,-83.57,-26.3,0
-1.12,3.59,0.01,-28.58,15.01,-2.15,4.16,13.63,3.02,3.94,6.17,-1.95,21.85,2.19,5.1,-5.04,-13.33,-3.03,-0.92,-13.42,-4.46,2.82,-7.14,-2.82,0.81,-9.89,3.39,3.21,3.73,-0.44,2.39,-8.62,-6.24,6.91,-5.04,20.65,4.59,-2.37,75.28,7.99,-3.43,81.39,8.86,13.0,92.36,2.39,-8.62,-6.24,-1.63,-4.92,-2.09,-1.76,-6.17,-30.11,-24.62,-35.08,-65.16,-19.56,-32.59,-70.69,-58.84,-83.37,-27.06,0
-1.12,3.59,0.01,-28.58,15.01,-2.15,4.16,13.63,3.02,3.94,6.17,-1.95,21.77,1.76,4.86,-5.04,-13.33,-3.03,-0.92,-13.42,-4.46,2.82,-7.14,-2.82,0.75,-9.84,3.45,3.21,3.73,-0.44,2.39,-8.62,-6.24,6.91,-5.04,20.65,4.17,-1.92,75.53,7.57,-2.96,81.65,8.13,13.24,93.18,2.39,-8.62,-6.24,-1.7,-4.87,-2.08,-1.76,-6.17,-30.11,-24.48,-34.52,-65.63,-19.39,-32.06,-71.13,-58.6,-82.81,-28.25,0
-1.12,3.59,0.01,-28.58,15.01,-2.15,4.16,13.63,3.02,3.94,6.17,-1.95,21.72,1.52,4.38,-5.04,-13.33,-3.03,-0.92,-13.42,-4.46,2.82,-7.14,-2.82,0.75,-9.84,3.63,3.21,3.73,-0.44,2.39,-8.62,-6.24,6.91,-5.04,20.65,3.54,-1.24,75.85,6.95,-2.26,81.98,7.65,13.51,93.94,2.39,-8.62,-6.24,-1.73,-4.81,-2.08,-1.76,-6.17,-30.11,-24.27,-33.82,-66.17,-19.16,-31.42,-71.64,-58.22,-81.86,-29.82,0
-0.87,3.05,0.02,-27.32,13.73,-0.78,3.99,13.06,4.0,0.94,1.86,-4.05,21.3,1.03,3.83,-5.09,-13.22,-2.9,-0.03,-13.34,-4.66,4.18,-6.78,-3.0,0.89,-9.92,3.75,2.8,3.17,-0.36,1.59,-8.69,-5.72,6.08,-5.19,20.89,2.98,-0.63,76.12,6.4,-1.64,82.26,6.93,14.11,94.86,1.59,-8.69,-5.72,-1.75,-4.74,-2.11,-1.97,-5.41,-27.68,-24.01,-33.04,-66.72,-18.88,-30.7,-72.16,-57.86,-80.99,-31.17,0
-0.87,3.05,0.02,-27.32,13.73,-0.78,3.99,13.06,4.0,0.94,1.86,-4.05,20.61,2.46,4.02,-5.09,-13.22,-2.9,-0.03,-13.34,-4.66,4.18,-6.78,-3.0,1.11,-9.97,3.52,2.8,3.17,-0.36,1.59,-8.69,-5.72,6.08,-5.19,20.89,2.31,0.09,76.43,5.73,-0.9,82.58,6.01,14.65,95.73,1.59,-8.69,-5.72,-1.72,-4.64,-2.18,-1.97,-5.41,-27.68,-23.73,-32.25,-67.27,-18.58,-29.97,-72.69,-57.27,-79.51,-32.97,0
